classe,roll_belt,pitch_belt,yaw_belt,total_accel_belt,kurtosis_roll_belt,kurtosis_picth_belt,skewness_roll_belt,skewness_roll_belt.1,max_roll_belt,max_picth_belt,max_yaw_belt,min_roll_belt,min_pitch_belt,min_yaw_belt,amplitude_roll_belt,amplitude_pitch_belt,var_total_accel_belt,avg_roll_belt,stddev_roll_belt,var_roll_belt,avg_pitch_belt,stddev_pitch_belt,var_pitch_belt,avg_yaw_belt,stddev_yaw_belt,var_yaw_belt,gyros_belt_x,gyros_belt_y,gyros_belt_z,accel_belt_x,accel_belt_y,accel_belt_z,magnet_belt_x,magnet_belt_y,magnet_belt_z,roll_arm,pitch_arm,yaw_arm,total_accel_arm,var_accel_arm,avg_roll_arm,stddev_roll_arm,var_roll_arm,avg_pitch_arm,stddev_pitch_arm,var_pitch_arm,avg_yaw_arm,stddev_yaw_arm,var_yaw_arm,gyros_arm_x,gyros_arm_y,gyros_arm_z,accel_arm_x,accel_arm_y,accel_arm_z,magnet_arm_x,magnet_arm_y,magnet_arm_z,kurtosis_roll_arm,kurtosis_picth_arm,kurtosis_yaw_arm,skewness_roll_arm,skewness_pitch_arm,skewness_yaw_arm,max_roll_arm,max_picth_arm,max_yaw_arm,min_roll_arm,min_pitch_arm,min_yaw_arm,amplitude_roll_arm,amplitude_pitch_arm,amplitude_yaw_arm,roll_dumbbell,pitch_dumbbell,yaw_dumbbell,kurtosis_roll_dumbbell,kurtosis_picth_dumbbell,skewness_roll_dumbbell,skewness_pitch_dumbbell,max_roll_dumbbell,max_picth_dumbbell,max_yaw_dumbbell,min_roll_dumbbell,min_pitch_dumbbell,min_yaw_dumbbell,amplitude_roll_dumbbell,amplitude_pitch_dumbbell,total_accel_dumbbell,var_accel_dumbbell,avg_roll_dumbbell,stddev_roll_dumbbell,var_roll_dumbbell,avg_pitch_dumbbell,stddev_pitch_dumbbell,var_pitch_dumbbell,avg_yaw_dumbbell,stddev_yaw_dumbbell,var_yaw_dumbbell,gyros_dumbbell_x,gyros_dumbbell_y,gyros_dumbbell_z,accel_dumbbell_x,accel_dumbbell_y,accel_dumbbell_z,magnet_dumbbell_x,magnet_dumbbell_y,magnet_dumbbell_z,roll_forearm,pitch_forearm,yaw_forearm,kurtosis_roll_forearm,kurtosis_picth_forearm,skewness_roll_forearm,skewness_pitch_forearm,max_roll_forearm,max_picth_forearm,max_yaw_forearm,min_roll_forearm,min_pitch_forearm,min_yaw_forearm,amplitude_roll_forearm,amplitude_pitch_forearm,total_accel_forearm,var_accel_forearm,avg_roll_forearm,stddev_roll_forearm,var_roll_forearm,avg_pitch_forearm,stddev_pitch_forearm,var_pitch_forearm,avg_yaw_forearm,stddev_yaw_forearm,var_yaw_forearm,gyros_forearm_x,gyros_forearm_y,gyros_forearm_z,accel_forearm_x,accel_forearm_y,accel_forearm_z,magnet_forearm_x,magnet_forearm_y,magnet_forearm_z
B,0.26,5.86,-88.2,4,-0.915614,-0.978281,-0.51165,1.032104,-87.7,5,-0.9,-88.4,4,-0.9,0.7,1,0.2,0.8,0.2,0.1,4.5,2.1,4.3,-88,0.2,0.05,-0.13,-0.02,-0.02,-14,-1,40,53,633,-312,0,0,0,36,0.1582,0,0,0,0,0,0,0,0,0,0.03,-0.03,-0.02,-259,171,-166,-320,455,414,NA,NA,0.65132,NA,NA,-1.62032,0,0,36,0,0,35,0,0,1,92.3,-40.8,-47.2,-0.7664,-0.7527,-0.2419,0.2289,-15.3,-41.6,-0.8,-44.9,-69.2,-0.8,29.53,27.68,32,3.1952,91.1386,5.2438,27.4975,-28.297,7.9936,63.8975,-56.9786,6.6155,43.7643,1.11,-1.24,-0.39,-125,251,-143,-373,486,58,135,36.3,156,1.7542,-1.4842,-1.6543,0.643,45.6,177,1.8,-0.7,-177,1.8,46.31,354,21,101.68085,59.34043,145.56775,21189.96855,35.12723,12.49338,156.08451,-35.62128,134.14478,17994.82084,-2.02,5.28,1.2,-71,139,-134,-667,275,758
B,126,-44.7,166,18,1.204429,18.29625,0.885915,-4.407529,166,18,1.2,164,17,1.2,2,1,0,126,0,0,-44.4,0.2,0,165.2,0.4,0.19,0.1,0.11,-0.16,51,43,-164,168,607,-308,30.5,-42.7,-13.6,19,36.198,-25.849,57.8554,3347.2419,-77.019,12.3861,153.4157,30.7364,53.9329,2908.7533,3.37,-1.91,0.56,98,-107,-120,760,-6,-79,1.08822,-1.32835,0.43998,1.37751,0.62013,-1.03646,-42.7,119,42,-89.1,-20.7,19,46.4,139.7,23,118.8,10.9,-36.5,-1.627,0.3707,0.1428,-1.0267,12.3,-36.5,-1.6,-31.4,-95.7,-1.6,43.68,59.18,23,5.32,97.5389,18.2743,333.9504,-9.0393,14.6451,214.4785,-56.4011,16.0942,259.0227,0.29,0.13,-0.2,25,213,-82,-217,542,145,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,46,12.25377,0,0,0,0,0,0,0,0,0,1.27,0.13,0.48,7,451,3,-124,775,697
B,120,-49.1,177,17,1.304637,-1.851307,1.49772,-0.475418,177,18,1.3,164,17,1.3,13,1,0.2,124.8,1.9,3.5,-45.1,1.5,2.2,166.9,3.5,12.34,0.56,0.08,0.02,54,42,-156,210,604,-302,25.4,-58.3,-10.8,26,51.3537,-42.5092,46.5361,2165.6107,-73.2163,12.6754,160.6656,40.281,45.3568,2057.243,3.45,-1.69,1.33,92,-125,-206,726,-82,-194,0.94379,-1.38947,0.224,1.31135,0.39271,-0.92743,-36.9,113,42,-85.9,-17.5,14,49,130.5,28,99.2,-9.8,-56.8,0.5905,-1.142,0.8103,0.5958,-9.8,-56.4,0.6,-42.4,-113.8,0.6,32.57,57.44,19,0.8384,58.8458,20.7538,430.7195,-27.4259,6.6386,44.0707,-89.2936,17.7303,314.3634,-0.39,0.82,0.26,-18,154,-99,-360,468,132,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,40,13.47279,0,0,0,0,0,0,0,0,0,0.77,0.96,0.57,12,394,-15,-70,753,648
B,120,-51.6,-175,19,5.379455,1.358975,2.674649,1.077027,180,19,5.4,-180,16,5.4,360,3,0.4,117.9,0.9,0.8,-51.4,0.8,0.6,-138.3,109.2,11928.47,0.1,0.11,-0.13,50,46,-175,216,597,-365,25.4,65.1,-21.9,28,67.0598,25.6229,3.2521,10.5763,17.8156,37.4337,1401.2788,-8.9552,5.5903,31.2513,0.58,-0.75,0.71,-269,-20,-30,-316,381,509,-1.09266,-0.47944,-1.37555,-0.44163,-0.67087,-0.20579,65.1,-1.9,28,-54.4,-21.9,3,119.5,19.99,25,100.7,-12,-54.8,-0.6048,-0.6901,-0.6752,-0.7036,20.1,-35.7,-0.6,-12,-57.5,-0.6,32.1,21.86,21,1.7336,112.1676,5.1989,27.0291,8.0325,9.0377,81.6805,-42.9683,6.0054,36.0653,1.28,-1.08,-0.69,-25,177,-109,-320,491,153,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,35,62.457,0,0,0,0,0,0,0,0,0,1.14,-1.14,-0.16,-321,107,-5,-497,-234,345
B,115,17.6,-6.29,18,-1.458741,-0.241,0.204868,1.330724,-4.9,18,-1.5,-6.8,17,-1.5,1.83,1,0.2,115.3,0.4,0.2,17.4,0.3,0.1,-5.9,0.6,0.39,0,0.11,-0.16,-20,62,-159,12,609,-307,-55.6,-28.8,5.81,25,45.5102,-49.2188,10.2408,104.8743,-22.8852,7.5931,57.6554,-8.6842,17.544,307.7913,1.22,-0.87,1.18,138,-143,-142,728,-70,-40,-0.25142,-1.08165,-1.48914,0.92673,-0.47245,-0.1847,-4.3,11.3,29,-30.4,-44.3,9,26.08,55.6,20,38.3,7.1,118.1,-0.9277,-0.7754,0.3507,0.508,69,118.1,-0.9,1.8,20.6,-0.9,67.22,97.47,6,20.1702,87.9715,17.7259,314.2063,31.9237,20.5228,421.1836,52.7923,26.1892,685.8735,-0.31,0.02,0.13,4,21,52,-465,423,-100,28,21.2,-62,-0.1363,-1.3821,-0.8552,-0.2083,43.9,-62,-0.1,21.2,-166,-0.1,22.7,104,18,85.99956,-9.25625,26.1009,681.257,36.52917,6.32075,39.9519,-108.67917,33.833,1144.6719,-0.24,1.36,0.75,-120,128,43,-346,793,695
B,115,18,-7.05,17,0.181074,5.996007,0.326085,2.786082,-6.4,18,0.2,-7.7,17,0.2,1.29,1,0.1,115,0,0,18.1,0.1,0,-7.2,0.3,0.09,0.14,0.11,-0.16,-23,65,-157,10,602,-312,-33.4,27.3,-83.3,27,42.8525,-33.6549,8.6228,74.3529,-3.0345,19.2138,369.1717,-40.7745,26.355,694.5839,1.43,-1.08,0.95,-259,-48,-8,-160,341,591,-1.54946,-1.21695,-1.30343,0.12306,0.09514,0.05596,27.3,4.2,27,-28.3,-83.3,5,55.6,87.46,22,76.3,11.5,79.5,1.3424,0.1561,-0.3792,-0.6116,31.6,152.4,1.3,-41.2,78,1.3,72.85,74.37,9,0.9325,28.5581,20.9904,440.5989,-3.6957,13.2786,176.3218,123.2882,17.5106,306.6196,0.06,0.74,0.03,10,60,62,-424,453,-92,33.6,18.1,-71.3,-1.2523,-1.5952,-0.1488,0.2191,20.3,-57.9,-1.3,7.2,-71.3,-1.3,13.13,13.4,10,7.7349,36.45098,2.30516,5.31375,13.13176,3.80632,14.4881,-65.13529,4.88298,23.84353,-0.08,0.03,-0.05,-72,72,-3,-153,738,541
B,117,16.3,-3.51,17,-1.079006,-2.085106,0.295173,-0.042126,-3.5,18,-1.1,-5.3,17,-1.1,1.83,1,0.3,116.4,0.5,0.2,16.8,0.3,0.1,-4.5,0.6,0.32,0.16,0.11,-0.11,-17,59,-158,23,605,-322,-29.5,21.2,-77.1,21,4.2551,-39.0714,3.0067,9.04,31.649,2.711,7.3496,-94.1224,4.443,19.7401,-1.91,0.39,0.75,-192,-30,72,3,265,615,6.21009,6.39832,6.97222,-2.5407,2.6552,-2.6728,33.2,-77.1,30,21.2,-96.2,21,12,19.1,9,84.6,31.4,62.7,-0.7645,-0.5632,-0.125,0.5533,71.8,64,-0.8,31.4,23,-0.8,40.43,40.92,13,3.5757,88.2465,4.8006,23.0459,50.1006,10.416,108.494,41.1811,10.6871,114.2144,-0.06,-0.31,0.02,40,97,76,-292,554,-40,-53.1,-0.76,131,-0.5341,-0.6752,0.7335,0.8177,21.4,179,-0.5,-19.1,116,-0.5,40.5,63,52,5.53401,-49.71429,3.0753,9.4575,-5.55327,12.00943,144.2263,135.44898,19.5598,382.58588,-0.55,2.18,0.11,-376,-341,-42,-230,-575,-74
B,116,16.7,-5.67,17,-0.932389,2.684315,0.336512,2.13974,-5.1,18,-0.9,-5.9,17,-0.9,0.85,1,0.1,115.5,0.5,0.3,17,0.1,0,-5.5,0.2,0.06,0.16,0.13,-0.16,-21,63,-157,15,600,-323,-39.8,-2.98,-39.6,10,168.9535,-72.156,18.8982,357.1425,-21.424,5.2855,27.9363,35.0652,36.0085,1296.611,3.39,-1.27,0.15,-74,-40,46,513,141,433,3.96713,-0.89281,-0.68733,2.09387,-0.73587,-0.86935,-3,70.6,46,-25.7,-39.6,5,22.72,110.2,41,74.6,25.7,76,-0.7238,-0.9733,0.0023,-0.2948,30.7,126.9,-0.7,-6.9,75.9,-0.7,37.61,50.92,10,0.6792,50.5485,12.9591,167.9388,12.5879,9.1425,83.5854,103.7737,13.8104,190.7284,-0.06,0.27,0.08,24,64,65,-371,502,-65,-34,22.9,-174,-1.5712,-0.548,0.3489,-0.9288,29.6,-65.9,-1.6,-10.1,-174,-1.6,39.7,108.1,31,64.70408,15.2796,18.9775,360.1454,7.1898,14.94838,223.45392,-97.442,35.16665,1236.6931,0.75,-2.73,-0.85,-295,-63,36,-680,150,525
B,116,16.3,-5.87,17,-0.916716,-1.961739,-0.33787,0.349066,-3.5,18,-0.9,-5.9,17,-0.9,2.33,1,0.2,116.5,0.6,0.4,15.9,0.3,0.1,-4.5,0.7,0.42,0.02,0.14,-0.16,-20,63,-153,17,606,-322,-40,16.7,-84,27,52.3187,-43.8167,3.2539,10.5878,19.989,10.4311,108.8084,-92.8271,21.0019,441.079,-2.67,0.61,0.16,-251,-5,90,-37,269,612,-0.18535,-0.67545,0.17177,-0.98318,0.74651,-1.25404,30.3,-47.3,34,-4.8,-116,10,35.08,68.7,24,97.8,43.5,37.5,-1.592,-1.3621,0.1114,0.1517,44.7,113.9,-1.6,5,37.2,-1.6,39.71,76.68,15,5.2832,77.4324,17.3316,300.3832,25.4006,13.3252,177.5621,70.8736,24.1684,584.1126,0,0.75,0.08,61,120,53,-193,602,-68,-49.2,-12,127,-1.4806,0.1491,0.2971,-1.4264,30,179,-1.5,-14.9,-179,-1.5,44.9,358,53,33.20567,-43.75417,8.45468,71.48168,3.91667,16.39587,268.82458,81.3125,129.05205,16654.43218,-0.14,0.67,0.15,-350,-380,-30,-111,-625,-47
B,117,16.3,-6.36,18,-1.008624,-1.646585,0.711601,-0.657497,-2.2,18,-1,-6.5,17,-1,4.29,1,0.2,116.9,0.3,0.1,15.7,0.7,0.5,-5.1,1.5,2.19,0.13,0.1,-0.18,-19,64,-162,16,599,-333,-84.5,-29.5,53.8,38,91.3134,-69.2116,17.7933,316.6011,-30.1047,4.2167,17.7805,33.4342,25.6545,658.1514,0.98,-0.69,0.85,118,-173,-309,465,-169,-429,1.98559,-0.82747,-0.70597,1.32422,-0.68519,-0.60207,-17,60.7,44,-34.6,-20.6,10,17.6,81.3,34,-50.9,-85.2,45.9,2.0134,0.5869,-1.3959,0.6884,-25.7,103.3,2,-85.2,-13.6,2,59.5,116.9,2,2.454,-92.1023,24.3141,591.1764,-48.4056,12.8755,165.7775,31.5615,26.5113,702.8478,-0.16,0.71,0.34,-17,-11,10,-403,462,-28,19.6,3.06,-67.3,-0.2926,9.9138,-0.7728,2.7813,33.8,177,-0.3,3.1,-179,-0.3,30.74,356,10,112.58583,-3.76721,21.9953,483.79316,22.98674,8.59743,73.91588,-96.27442,69.31431,4804.47338,-0.87,1.35,-0.16,-38,75,40,-129,748,711
B,116,16.8,-5.87,18,-1.38738,-0.690587,0.153303,-1.160852,-4,18,-1.4,-6.2,17,-1.4,2.21,1,0.2,116.7,0.5,0.2,16.3,0.3,0.1,-5.2,0.7,0.54,0.02,0.14,-0.16,-20,65,-159,20,603,-319,-52.4,33,-112,32,44.5641,-46.2744,4.7432,22.4977,22.6523,10.5805,111.9472,-91.6949,20.256,410.3073,-0.24,-0.39,0.72,-307,-52,-31,-413,319,541,-0.6187,-0.99745,-0.15242,-0.83869,0.61387,-1.14828,33.2,-51.5,32,-0.6,-113,11,33.77,61.5,21,-111.2,-44.8,9.3,0.5865,-0.5064,0.5921,-0.9267,90.2,66.9,0.6,-68.5,-62.7,0.6,158.65,129.6,3,20.0202,-4.6978,101.6611,10334.9819,-12.2732,33.4193,1116.8486,31.3277,37.5977,1413.5855,-0.14,0.02,0.02,-14,-29,3,-406,475,-80,-54.9,-1.3,156,-1.1196,-1.8334,-0.5602,0.4014,30.7,179,-1.1,-1.3,-179,-1.1,32,358,51,103.76248,-29.93846,24.11902,581.72704,19.09846,10.5026,110.30452,-20.25641,152.87968,23372.19568,0.18,-1.24,-0.48,-408,-295,8,-331,-476,62
B,0.76,3.64,-87.9,5,-1.159774,-0.493764,0.079186,0.053063,-87.5,5,-1.2,-88.1,3,-1.2,0.6,2,0.4,1.2,0.2,0,5.8,1.7,2.9,-87.8,0.2,0.03,-0.06,0.02,-0.03,-7,1,45,49,631,-318,0,0,0,19,107.4471,0,0,0,0,0,0,0,0,0,3.82,-2.62,0.41,51,100,-153,746,-23,-65,NA,NA,-0.7923,NA,NA,0.40963,0,0,57,0,0,19,0,0,38,108.7,-32.6,-34.4,-0.9781,-0.4046,-0.0763,0.3283,-16.7,-34.4,-1,-56.2,-76.2,-1,39.51,41.76,31,4.8941,82.3132,13.1597,173.1786,-37.8106,10.2261,104.5724,-59.645,9.4404,89.1213,0.51,-0.59,-0.26,-96,265,-101,-271,514,127,141,0.61,72.8,-0.2456,-1.7597,-1.0291,0.3291,28.8,180,-0.2,0.6,-176,-0.2,28.19,356,39,88.04314,156.52941,13.0604,170.57412,19.32059,8.70854,75.83859,-21.36471,133.31852,17773.82833,-1.86,2.52,0.33,272,262,-73,-89,711,934
B,0.81,1.85,-88.7,3,-0.262387,-2.072661,-1.00435,0.132177,-88.6,3,-0.3,-89.3,2,-0.3,0.7,1,0.3,1.6,0.4,0.1,3.2,0.7,0.4,-88.8,0.2,0.05,-0.08,0,-0.07,-5,1,27,33,572,-426,85.9,-23.5,36.9,17,100.6846,110.6851,13.3707,178.7743,-31,3.6217,13.1165,-8.7049,31.6766,1003.4054,2.89,-1.2,0.07,27,160,-43,596,59,345,1.96226,-1.14358,-0.91864,1.38399,0.33259,0.58074,-19,55.4,49,-34.7,-50.1,17,15.7,105.5,32,13.1,11.9,139.4,0.0464,-0.3913,-0.6309,0.925,13.9,152.8,0,-77.5,-50,0,91.43,202.83,9,2.358,-92.2228,46.4377,2156.4638,-23.1249,22.6493,512.9897,21.3157,62.3934,3892.9413,-1.28,0.63,0.02,10,11,83,-258,321,373,-177,24.4,111,-0.9996,-1.1902,0.162,0,24.6,113,-1,23.6,111,-1,1,2,36,0.09713,-177.23404,0.42798,0.18316,24.02979,0.29776,0.08866,112,0.75181,0.56522,-0.24,-0.08,0.34,-94,270,207,-648,1180,-556
B,1.22,4.68,-90.8,3,-1.433855,39,-0.160147,-6.244998,-90.5,3,-1.4,-90.8,2,-1.4,0.3,1,0.0278,1.2131,0.0957,0.0092,4.0869,0.4601,0.2117,-90.6194,0.1091,0.0119,0.05,0,-0.02,-11,1,25,13,600,-316,83.3,-38.5,30,10,48.0214,77.0889,2.3527,5.5353,-4.4697,16.9951,288.8326,87.8194,23.9165,571.9993,-4.03,1.22,-0.56,-2,88,-51,721,-52,208,-1.11923,-0.17176,-0.4894,-0.7259,-1.05947,-1.09452,10.8,109,32,-42.4,12.2,10,53.2,96.8,22,-29.8,-17.7,122.1,-0.5855,-0.146,-0.4766,0.7794,10,155,-0.6,-21,80.5,-0.6,31.05,74.42,3,0.6944,-42.2634,25.0507,627.5377,-2.7783,7.9552,63.2855,111.0734,19.1586,367.0531,-0.02,-0.02,-0.07,-6,-10,32,-560,245,55,-155,29.2,-82.8,-1.4858,0.1451,0.3506,-1.1273,44.5,-64.5,-1.5,21.5,-169,-1.5,23,104.5,32,33.37143,-128.02778,92.51393,8558.82778,31.25833,8.78786,77.2265,-93.52222,31.63944,1001.05435,-0.16,2.6,0.44,-28,-207,-236,-19,-652,-62
C,1.54,1.45,-88.3,2,-0.766929,-1.636562,-1.126225,0.660754,-88.3,3,-0.8,-88.4,2,-0.8,0.1,1,0.2,1.2,0.3,0.1,2.3,0.6,0.3,-88.3,0,0,-0.14,0.03,0,-6,7,18,28,565,-435,97.2,-16.8,20.5,20,143.9135,129.6913,14.3955,207.2315,-13.492,7.6561,58.616,-64.0304,37.6364,1416.4976,3.44,-1.59,0.03,47,175,-65,675,43,226,-1.45455,-0.39016,-0.96621,0.25624,0.86754,-0.15669,-1.4,20.5,59,-23.1,-106,20,21.75,126.5,39,-101.5,-38.2,-38.2,-2.093,-2.093,-1.034,-1.034,-38.2,-38.2,-2.1,-38.2,-38.2,-2.1,0,0,5,0,-101.5169,0,0,-38.2221,0,0,-38.2221,0,0,-0.03,-0.24,0.08,-18,-41,-18,-504,126,275,-180,13.3,45,-1.0667,0.7374,-0.7505,-1.2736,14,115,-1.1,6.7,45,-1.1,7.35,70,34,5.21014,-174.13043,1.99565,3.98261,11.3413,2.52918,6.39673,98.18913,19.39359,376.11121,-0.08,3.47,0.69,121,259,174,322,94,-144
C,1.47,1.4,-88.2,2,-1.583297,-2.025482,0.147346,-0.213576,-87.9,3,-1.6,-88.2,2,-1.6,0.3,1,0.3,1.3,0.2,0,2.2,0.4,0.1,-88.1,0.1,0.02,-0.08,0.02,0,-4,7,20,31,564,-436,104,-35.7,4.45,28,31.1494,86.1207,8.1235,65.9908,-14.3707,16.3493,267.2999,78.9512,45.554,2075.165,1.16,-0.26,0.16,156,60,-223,741,-89,18,-1.74543,-1.24395,-0.22379,-0.25806,-0.62244,-1.08191,3.3,123,33,-36.5,1.1,14,39.8,121.89,19,-19.4,-19.4,-129.5,-0.3705,1.6385,0.7962,0.7989,55.5,-53.2,-0.4,-59.5,-147,-0.4,115.02,93.83,1,0.686,-12.9472,28.5149,813.1013,-9.0939,32.0211,1025.3491,-114.2422,17.31,299.6373,-0.02,0.21,0.08,-2,-2,-10,-496,153,257,167,6.97,-22.2,-1.263,-0.2919,-0.3333,-1.0156,15,110,-1.3,4.3,-22.2,-1.3,10.66,132.2,24,30.00756,-61.91379,164.97797,27217.72928,9.84586,3.08251,9.50189,71.63103,41.67479,1736.78849,-0.9,1.17,0.56,146,-53,179,534,-638,47
C,1.14,5.46,-91.6,3,-1.541491,2.488644,0.254283,-2.097857,-90.7,3,-1.5,-91.6,2,-1.5,0.9,1,0.1,1.3,0.1,0,5.3,0.3,0.1,-91.2,0.3,0.09,-0.05,0,-0.03,-16,1,24,14,598,-307,80.1,-22.1,56.9,17,133.2883,131.4393,26.1836,685.5817,-34.1,9.4278,88.8833,-38.3452,46.019,2117.7479,2.79,-1.22,0.2,-52,161,-2,446,217,436,-1.30785,-0.87022,-1.30279,0.37108,0.63016,0.07931,-17.6,56.9,51,-46.1,-90.1,14,28.5,147,37,-129.3,-11.6,25.1,-0.0262,-0.5217,-0.2779,-0.119,2.9,132.5,0,-25.1,23.1,0,28.04,109.32,6,0.4828,-75.4316,27.1113,735.0215,-8.0877,6.5774,43.2618,80.3816,27.3701,749.1229,0.21,-0.14,-0.08,-7,-58,15,-609,132,37,149,2.57,98.3,-1.5533,0.0919,0.4244,-1.3094,45.8,180,-1.6,1,-173,-1.6,44.77,353,38,44.26981,105.91071,112.31292,12614.19188,18.25054,17.22179,296.58993,62.02143,105.00081,11025.17081,-0.06,-0.02,0.13,105,269,-229,-231,716,451
C,1.55,6.69,-93.2,3,-0.71398,11.771965,-0.781428,-3.641645,-92.7,3,-0.7,-93.2,2,-0.7,0.5,1,0.1,1.2,0.3,0.1,6.3,0.3,0.1,-92.9,0.2,0.02,0.05,0.02,0,-17,5,20,1,603,-322,75.5,6.89,108,30,42.3715,84.7848,20.483,419.5524,-17.5628,21.0568,443.389,65.6072,44.5713,1986.601,0,-0.14,0.1,-266,97,-74,-263,318,556,-1.5869,-0.36355,-0.98489,-0.28255,-0.95909,-0.58127,6.9,108,30,-48.4,-34.1,9,55.29,142.1,21,-96.8,-25.6,53.2,1.2256,-0.7762,-0.7484,0.5418,25.9,122.2,1.2,-64.9,6,1.2,90.81,116.16,3,1.772,-97.4528,40.8868,1671.7313,-16.7253,18.2913,334.5724,49.0777,30.9617,958.6277,0.08,-0.18,-0.23,-8,-26,16,-574,241,14,153,30.2,167,-0.3947,-0.5576,1.0176,0.9253,30.2,167,-0.4,-3.1,106,-0.4,33.25,61,29,9.78599,148.52174,1.45662,2.12174,5.60326,10.90338,118.88359,123.08696,19.9542,398.17005,0.18,-2.28,-0.23,-134,162,-198,-678,294,462
C,0.86,3.78,-87.7,5,-1.213242,9.804491,0.091511,-3.383648,-87.6,5,-1.2,-87.8,4,-1.2,0.2,1,0.1,0.6,0.2,0,3.9,0.6,0.4,-87.7,0.1,0.01,-0.06,0,0,-14,2,46,44,638,-299,0,0,0,35,51.3468,0,0,0,0,0,0,0,0,0,-2.1,1.08,-0.1,67,-4,-339,533,-248,-378,NA,NA,-0.65696,NA,NA,-0.51199,0,0,44,0,0,18,0,0,26,53.2,-53.7,-76.6,-0.0035,-0.0747,0.6655,0.5856,-42,-55.5,0,-57.8,-84.3,0,15.81,28.81,29,0.9172,59.1598,8.9994,80.9899,-51.5927,3.6946,13.6504,-72.6853,6.8513,46.9396,0.47,0.1,-0.39,-143,142,-194,-531,250,153,156,2.86,84.4,-0.9121,-0.5883,0.1932,-0.7554,14.7,174,-0.9,2.9,84.4,-0.9,11.84,89.6,34,23.87003,164.63636,4.84716,23.49495,9.006,3.05625,9.34064,143.26727,26.84145,720.46335,-0.51,2.12,-0.02,142,245,-167,-131,752,745
C,0.73,5.56,-88,5,-0.198495,-0.021887,0.71786,-0.707604,-87.9,6,-0.2,-88.2,4,-0.2,0.3,2,0.2,0.7,0.3,0.1,5,0.5,0.2,-88.1,0.1,0.01,0.03,0.02,0.03,-11,3,44,51,642,-303,0,0,0,34,78.2021,0,0,0,0,0,0,0,0,0,0.19,0.21,-0.59,-249,191,-106,-417,432,377,NA,NA,0.43591,NA,NA,0.46617,0,0,56,0,0,18,0,0,38,54.6,-53.4,-75.7,-0.2021,5.0292,0.111,-1.1001,-46.6,-71.1,-0.2,-57.2,-87.7,-0.2,10.64,16.55,30,0.4103,53.6679,3.3438,11.181,-51.9841,2.5167,6.3335,-77.6391,2.4512,6.0082,0.29,-0.02,-0.39,-149,152,-201,-536,287,84,151,13.9,121,-1.5696,-1.4483,-0.2279,-0.353,27.2,165,-1.6,-9.5,66.2,-1.6,36.73,98.8,35,49.22926,153.05769,2.13664,4.56523,9.82712,13.76468,189.46649,122.03269,35.91447,1289.8493,-0.48,3.1,-0.46,-27,267,-207,-520,711,684
C,0.9,5.28,-87.8,4,-0.362443,-2.072661,-0.0625,-0.132177,-87.7,5,-0.4,-88,4,-0.4,0.3,1,0.3,0.9,0.2,0,4.5,0.5,0.2,-87.8,0.1,0.01,0.03,-0.02,-0.05,-20,2,38,50,631,-305,0,0,0,34,64.9056,0,0,0,0,0,0,0,0,0,-0.5,0.21,-0.16,-258,170,-122,-359,428,446,NA,NA,-1.25775,NA,NA,-0.67545,0,0,37,0,0,14,0,0,23,55,-53.3,-75.4,0.1389,0.3085,0.567,-0.3496,-41.5,-72.1,0.1,-59.3,-89.1,0.1,17.78,17.02,28,0.9112,50.9181,5.6693,32.1411,-52.8261,4.0614,16.4948,-79.1285,3.6042,12.9902,0.14,0.26,0.07,-141,145,-190,-541,276,84,155,31.1,165,-0.4175,-0.2274,0.9563,0.9953,31.1,165,-0.4,-21,70.5,-0.4,52.1,94.5,28,20.9408,136.93617,5.55762,30.88714,-5.1583,16.48134,271.6346,98.15957,28.56799,816.13029,0.1,-2.68,-0.21,-145,45,-233,-674,310,536
C,1.15,4.95,-87.8,4,-1.486503,2.483682,-0.14884,-1.140191,-87.8,6,-1.5,-88.2,4,-1.5,0.4,2,0.2,0.4,0.4,0.2,4.4,0.5,0.2,-88,0.2,0.02,-0.06,-0.02,0.02,-15,2,38,45,631,-298,0,0,0,16,62.2294,0,0,0,0,0,0,0,0,0,1.56,-0.67,0.34,-4,89,-127,542,115,419,NA,NA,-1.56135,NA,NA,0.41901,0,0,35,0,0,14,0,0,21,61,-50.9,-72,0.2453,-0.0163,-0.4361,0.1812,-44.8,-67.8,0.2,-61.8,-82.5,0.2,16.96,14.7,28,0.4561,55.0076,3.3909,11.4982,-52.8087,3.618,13.0897,-75.7023,3.1869,10.1562,0.35,-0.02,-0.74,-136,160,-184,-535,295,79,136,-14.1,75.8,-1.6626,-1.5723,-0.051,0.3003,38.2,169,-1.7,-14.8,70.4,-1.7,53,98.6,36,31.55689,139.85106,10.25327,105.12951,12.03851,20.2533,410.1963,113.65532,38.03014,1446.29166,0.37,-0.69,0.11,160,273,-165,4,671,712
